"PIratio" "solvency" "target.class" "target.label" "decision" "decision.label"
2.59767031093108 239.73785971762 0 "Approved" 1 "Approved"
4.01748480425097 234.621624652579 0 "Approved" 1 "Approved"
6.97447893802901 112.008348822115 0 "Approved" 3 "Denied"
4.13800090101266 232.876310013372 0 "Approved" 1 "Approved"
5.22638981385951 237.191261300555 0 "Approved" 1 "Approved"
1.34248108603262 230.633062981901 0 "Approved" 1 "Approved"
3.01250848320452 146.966814582338 0 "Approved" 1 "Approved"
3.81052638687742 225.568226106742 0 "Approved" 1 "Approved"
4.76757440269907 171.215997694258 0 "Approved" 1 "Approved"
4.44143678099661 192.168151837111 0 "Approved" 1 "Approved"
5.97452358962145 218.916162762814 0 "Approved" 1 "Approved"
3.25100424193266 184.251046165397 0 "Approved" 1 "Approved"
6.73028734932244 197.358925317422 0 "Approved" 1 "Approved"
2.56113420541455 266.778664433026 0 "Approved" 1 "Approved"
5.93839482830255 234.939715106578 0 "Approved" 1 "Approved"
6.94513491439352 250.347644891513 0 "Approved" 1 "Approved"
2.7811570927947 195.454653476697 0 "Approved" 1 "Approved"
4.04680123857065 203.722661018946 0 "Approved" 1 "Approved"
6.07938107524438 162.089743629247 0 "Approved" 1 "Approved"
5.40648813167 208.324119713884 0 "Approved" 1 "Approved"
2.76665792614912 209.374792596345 0 "Approved" 1 "Approved"
9.39347832760733 151.384950752707 0 "Approved" 3 "Denied"
3.87664253627859 166.570979924545 0 "Approved" 1 "Approved"
3.54091167677642 148.557566139198 0 "Approved" 1 "Approved"
4.89300179295297 204.211916013648 0 "Approved" 1 "Approved"
3.31491270116958 182.943112791141 0 "Approved" 1 "Approved"
4.75533440746069 160.654563140995 0 "Approved" 1 "Approved"
5.01262415411801 200.041777724729 0 "Approved" 1 "Approved"
3.19040507121199 195.256707148341 0 "Approved" 1 "Approved"
7.582332464857 165.498524543439 0 "Approved" 1 "Approved"
1.06943732634339 268.933843862119 0 "Approved" 1 "Approved"
2.47741700464182 212.247912811864 0 "Approved" 1 "Approved"
1.87452188496103 239.678989078729 0 "Approved" 1 "Approved"
7.69660525727265 196.380129055309 0 "Approved" 1 "Approved"
2.37762499604756 216.230252626876 0 "Approved" 1 "Approved"
3.18464222479268 241.552215489672 0 "Approved" 1 "Approved"
3.06531133665432 211.788924340874 0 "Approved" 1 "Approved"
5.48483357170301 185.313930398413 0 "Approved" 1 "Approved"
3.8142461909349 226.233878396598 0 "Approved" 1 "Approved"
4.81278879469855 185.236437208497 0 "Approved" 1 "Approved"
3.27526242540259 194.591789418941 0 "Approved" 1 "Approved"
5.62468007511589 191.981506577347 0 "Approved" 1 "Approved"
6.08612175063245 159.466782367296 0 "Approved" 1 "Approved"
0.728601072983301 220.388420615833 0 "Approved" 1 "Approved"
3.83038679844859 199.847283457933 0 "Approved" 1 "Approved"
1.69228327043726 261.311910312587 0 "Approved" 1 "Approved"
4.03109538669845 244.640751527824 0 "Approved" 1 "Approved"
6.07963779041033 228.220931140499 0 "Approved" 1 "Approved"
8.20734017148384 204.120953048206 0 "Approved" 1 "Approved"
-0.146520002790714 289.876303935309 0 "Approved" 1 "Approved"
13.7494612646709 206.897220309791 1 "Undecided" 2 "Undecided"
11.708403946679 241.28136733483 1 "Undecided" 2 "Undecided"
8.61709313227884 238.808994593184 1 "Undecided" 2 "Undecided"
14.5134896853512 209.967498829829 1 "Undecided" 2 "Undecided"
11.8063920186542 209.061699973108 1 "Undecided" 2 "Undecided"
11.5709465173855 276.267643451338 1 "Undecided" 2 "Undecided"
10.0955871270683 272.340622250432 1 "Undecided" 2 "Undecided"
12.6667960346029 216.745686481763 1 "Undecided" 2 "Undecided"
10.4535159459213 223.519266627564 1 "Undecided" 2 "Undecided"
12.0604804795878 212.065259284857 1 "Undecided" 2 "Undecided"
14.1356982635918 172.612820704057 1 "Undecided" 2 "Undecided"
7.50231466511099 251.608181596322 1 "Undecided" 2 "Undecided"
12.3677434557314 261.117607792154 1 "Undecided" 2 "Undecided"
9.86356696757339 226.490646662047 1 "Undecided" 2 "Undecided"
13.698239107432 268.806850722291 1 "Undecided" 2 "Undecided"
13.3664486625125 216.214376890375 1 "Undecided" 2 "Undecided"
11.1522393678496 185.080696278468 1 "Undecided" 2 "Undecided"
7.22404946260915 218.66863560338 1 "Undecided" 1 "Approved"
11.232368918802 255.185303501363 1 "Undecided" 2 "Undecided"
9.72979669974765 224.94115296592 1 "Undecided" 2 "Undecided"
12.6178717175129 182.352001456917 1 "Undecided" 2 "Undecided"
18.4366435970684 221.687024170874 1 "Undecided" 2 "Undecided"
13.7138165790145 181.191743737567 1 "Undecided" 2 "Undecided"
13.2297866517021 234.20443868739 1 "Undecided" 2 "Undecided"
13.5462027240519 179.611014641615 1 "Undecided" 2 "Undecided"
10.8679683771247 269.671794492372 1 "Undecided" 2 "Undecided"
